transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
8462,788,88.61143618780181,POS,Electronics,DE,9,0.0622314141316015,0.1301059604931896,0
3418,946,63.45625367432447,POS,Travel,UK,22,0.1468039892446635,0.2023360221888858,0
7393,198,65.58882210860145,QR,Food,US,9,0.0175744059545345,0.2394993376272323,0
1781,767,81.49683577474102,ATM,Clothing,FR,10,0.038018052705293,0.2776902031269955,0
8729,734,30.90032244126229,Online,Food,UK,17,0.2175960862215098,0.2798328686021444,0
8715,462,95.60367545414292,ATM,Grocery,TR,15,0.1701056716766769,0.0094018570988654,0
5974,522,154.73254079551364,Online,Food,UK,17,0.1340953762410635,0.0718801010444714,0
3460,259,62.978700965643675,POS,Food,UK,13,0.0360864307849405,0.1219903037805395,0
1824,112,105.43916819269828,Online,Grocery,DE,14,0.2353069636553828,0.0550187817310825,0
2840,238,85.01912755446205,ATM,Electronics,UK,15,0.005496398893096,0.1177755816967312,0
5040,109,57.2153899913136,QR,Grocery,TR,21,0.1464801526785899,0.1999275021561697,0
3611,428,69.30653884631413,Online,Electronics,US,12,0.1032960441647738,0.274141493982158,0
1236,864,181.0823797975661,Online,Travel,TR,6,0.2749680118876259,0.1979956858900778,0
7041,627,40.61965662371253,POS,Grocery,US,21,0.1524693334559693,0.1458090566465577,0
269,454,178.95447280356038,Online,Food,DE,6,0.1007129866649413,0.2030108447014208,0
1845,342,61.56408697408173,ATM,Clothing,US,8,0.2619270531594795,0.1659743119106161,0
1802,938,45.75606118618301,QR,Electronics,UK,22,0.1994154238760798,0.2542314468232022,0
3999,937,92.59892467326526,POS,Travel,FR,14,0.128210823927491,0.1589841822915255,0
5207,615,1.0,Online,Food,US,13,0.1453217675066037,0.229754044254246,0
9854,230,223.9068819000002,QR,Food,TR,20,0.7488716831835655,0.7006141932561045,1
6266,332,79.23863853695894,QR,Food,US,19,0.1103475167975321,0.1209007557195828,0
5292,860,87.86355658935848,Online,Electronics,DE,19,0.2627108316572704,0.1683780928558108,0
3342,231,87.39332944994601,Online,Clothing,FR,12,0.0698299485362973,0.0790964251816249,0
6038,980,100.78971505286864,Online,Grocery,FR,18,0.2190258826035806,0.2828823386098847,0
4827,935,116.43130576880512,Online,Grocery,FR,12,0.0264327720981627,0.185329296503347,0
3929,737,43.39385847861704,Online,Electronics,DE,16,0.1306294394451044,0.0253241133411823,0
2838,490,135.31853486252996,Online,Clothing,FR,23,0.0855434252992866,0.1933371477783684,0
5952,987,108.6280871995442,ATM,Food,FR,12,0.0735223554161459,0.0307422123132816,0
5081,308,130.2548916314792,QR,Clothing,TR,17,0.009925039985496,0.2508846096385083,0
2475,662,60.86214955603115,Online,Travel,FR,14,0.026262815652407,0.2589977086592849,0
1854,832,1.0,POS,Electronics,US,12,0.0033441922418619,0.018623109401455,0
1060,153,147.4574580837422,ATM,Food,FR,16,0.0852018445067217,0.0678998050556989,0
6651,78,142.78676259880953,ATM,Food,TR,12,0.0863206942422218,0.2818846133379024,0
6636,562,67.67708952398453,Online,Travel,UK,6,0.1913197673844218,0.0934016717996495,0
8650,76,51.183034037261486,QR,Electronics,FR,14,0.0831412453352322,0.1800691476555441,0
5514,152,35.8943094433468,QR,Electronics,FR,22,0.1979602915034484,0.1103386649161059,0
9596,316,3191.0462556970674,Online,Travel,TR,11,0.750255933966423,0.7540140379973674,1
4701,723,63.67318930172278,QR,Clothing,UK,21,0.0178410927864683,0.2810791089464644,0
9878,567,3541.4025778085265,Online,Clothing,TR,17,0.7238617664192042,0.7871765399297161,1
6336,494,114.35804388013874,ATM,Clothing,TR,17,0.1835545735469649,0.0196415429765008,0
3033,107,85.92356450678393,QR,Travel,TR,7,0.2379847717301056,0.161388583897637,0
4158,787,105.40060612194992,Online,Clothing,US,12,0.0045645535433312,0.1959024273871513,0
6713,298,143.14698556211118,POS,Food,DE,11,0.0936135383741923,0.0214502316084816,0
5177,254,105.14977998808403,Online,Electronics,UK,23,0.1601747638690238,0.192181728905023,0
205,910,148.39727565704698,ATM,Food,UK,11,0.0680537363426207,0.2335254395147463,0
1831,287,164.95882904348178,Online,Clothing,UK,21,0.158204095979781,0.2204573027087862,0
8940,402,198.935534211901,ATM,Food,FR,8,0.1662016077744227,0.1104860557276311,0
3758,110,116.7464512947744,POS,Clothing,FR,23,0.0829794900702745,0.0677192757512457,0
3656,854,89.4354321103372,ATM,Grocery,UK,21,0.1559169746414239,0.0206023318744962,0
1113,890,94.13802052819874,QR,Grocery,FR,7,0.0664557181152547,0.0007488502830002,0
7229,465,47.504469399059715,POS,Electronics,FR,6,0.2363520568895054,0.2068750150645613,0
21,302,188.53528253669,QR,Electronics,US,14,0.2762397283642207,0.1735052460177731,0
6591,746,93.444654518775,ATM,Clothing,DE,6,0.0776290414002623,0.1906877892188208,0
8361,353,116.09682220948189,POS,Food,UK,17,0.1347826390131381,0.2636423602710352,0
8253,643,72.99928307149689,ATM,Electronics,TR,21,0.0550195479973119,0.0818770853813971,0
5659,546,209.15574282160617,Online,Grocery,UK,16,0.2109294774834783,0.0850976429682523,0
9852,788,1919.6089360066871,ATM,Electronics,FR,23,0.7994463511267238,0.8744047849439232,1
5314,855,137.90724446053386,POS,Grocery,DE,11,0.2619503408296469,0.2252406120001153,0
1365,671,158.08044068285687,QR,Food,TR,17,0.1918876826799551,0.1434757944932433,0
5210,820,70.4088561647357,Online,Electronics,DE,7,0.1266695097266887,0.2520266284680637,0
6067,89,96.78136919929705,POS,Food,DE,22,0.2295380497877958,0.0848332581389738,0
1676,922,101.32859817021532,QR,Electronics,TR,7,0.0802952239070558,0.1325566505574791,0
9243,1,43.057251634649994,ATM,Clothing,DE,16,0.0524587998890513,0.2166596898909863,0
7547,712,115.28251264884452,POS,Food,FR,13,0.2863124041070979,0.0445554444581991,0
1677,867,144.67960203157304,ATM,Travel,TR,13,0.1063810488166041,0.2768002782682816,0
8268,539,60.12697385967881,Online,Clothing,DE,8,0.1956591151428278,0.2251626539697667,0
9419,414,69.62795523583931,QR,Clothing,FR,19,0.1049488965209061,0.0578305287646441,0
6096,776,206.60928334031897,ATM,Travel,FR,7,0.2395935766123853,0.0664548001354833,0
7920,853,234.77443547345425,QR,Travel,TR,21,0.1817783275293409,0.2001392796341647,0
1716,55,18.86257973387427,Online,Grocery,DE,8,0.1532081755551295,0.0033821665038066,0
6471,351,138.9286448638925,ATM,Grocery,US,17,0.1429386731126112,0.2518160674574124,0
4418,297,166.8696997456841,ATM,Electronics,FR,9,0.0904430372579081,0.0328928142834082,0
4958,446,80.4762501528055,Online,Electronics,FR,21,0.2794271207718307,0.1013666838219617,0
2067,912,131.48188015127948,Online,Food,TR,6,0.1903806467834657,0.0750066271635111,0
9831,352,10.0,Online,Electronics,TR,4,0.8644276199068777,0.8443785817040521,1
5113,903,159.12584588351567,QR,Food,TR,18,0.0346580155596569,0.2169053990656775,0
8436,543,74.95297314017091,Online,Food,US,7,0.2878437813711689,0.1685760053474227,0
5304,865,93.89238769526008,POS,Travel,TR,10,0.2047109419811111,0.2369718839715648,0
5036,815,110.91998227053864,POS,Grocery,DE,10,0.076317425699014,0.198993594684475,0
7914,656,64.01205776365576,Online,Food,TR,15,0.2325919767771468,0.1882541535194251,0
8778,794,125.94575214228227,POS,Electronics,FR,17,0.1479106405560189,0.0811001293514843,0
2799,936,50.62486032652658,Online,Travel,FR,6,0.2959486623599294,0.2271252208381353,0
9609,974,1868.153411480414,Online,Food,TR,22,0.947156336063104,0.9217552838118404,1
2775,124,225.26326227367323,POS,Food,DE,15,0.0166009394522294,0.2123545845343272,0
9006,742,91.15770678541588,ATM,Electronics,DE,15,0.1785393977673871,0.049542472279242,0
7065,432,113.87489862169328,POS,Travel,DE,10,0.1439443305805054,0.1999153380780976,0
624,264,145.13301446912428,POS,Clothing,DE,6,0.181473901816439,0.1644184951068038,0
184,775,25.081550726708215,ATM,Electronics,FR,20,0.0930518068588086,0.2337358850489247,0
1609,726,1.0,Online,Grocery,FR,10,0.0420568297733828,0.1430665394295081,0
8593,227,54.20940979122377,ATM,Electronics,DE,21,0.2105547426654529,0.2803678851567803,0
6239,102,89.54097827664833,ATM,Food,FR,17,0.1041855906185879,0.1506268453427179,0
9316,59,6.165244576953228,ATM,Travel,TR,13,0.1805216029932808,0.2021298529380646,0
8069,385,158.42982963977445,POS,Travel,FR,21,0.1648578214145255,0.2537078577962793,0
3810,309,85.21561412712322,ATM,Clothing,DE,12,0.2841814256841781,0.1033027015732427,0
3250,557,77.15325804326285,Online,Electronics,TR,20,0.1624822660547091,0.0184628579619498,0
9563,868,2605.2441949744216,ATM,Grocery,FR,8,0.9556585490428626,0.8797606538223198,1
9024,277,88.58390543227762,ATM,Clothing,DE,6,0.0771364367807521,0.2628035829189584,0
3192,794,5.300320357889177,Online,Travel,UK,22,0.0425586968714344,0.1201175931088365,0
4340,326,132.16750897848755,POS,Travel,FR,16,0.2611217681003079,0.2726120048408998,0
5980,992,45.616115263437095,Online,Clothing,UK,13,0.1648127644603682,0.000933892018625,0
2966,299,81.78549520537945,ATM,Grocery,US,16,0.2183530186695617,0.0866950716605785,0
8792,75,53.17316064868449,Online,Electronics,UK,21,0.2319088586614104,0.1246173538104116,0
7789,535,171.1795475510139,QR,Electronics,TR,21,0.1205196659338243,0.1109229480413553,0
9788,297,870.6639594057606,Online,Travel,NG,4,0.7519998446540628,0.8333257047581926,1
8267,200,167.41877241690236,QR,Travel,DE,6,0.2966395651653856,0.095557486866788,0
8445,908,152.87265697170966,Online,Food,UK,8,0.2424487961099051,0.1590262440066755,0
6930,439,129.45776056094323,Online,Electronics,UK,20,0.0863729699451287,0.2309930965401528,0
7479,998,147.94750537251198,QR,Travel,TR,17,0.2848222055962105,0.0264581409801541,0
6770,301,72.29320268948386,Online,Food,US,7,0.0368304193420201,0.1139181213897582,0
3781,501,88.76205075707969,QR,Clothing,DE,18,0.0480741844226477,0.1927980875036978,0
7275,667,25.907384844549057,QR,Food,UK,10,0.1212849553795797,0.2009865517642185,0
5475,261,162.78259592602174,POS,Food,TR,10,0.2847829195412366,0.1795947475125317,0
4935,870,147.34874004377528,ATM,Travel,FR,17,0.0678231533322175,0.2452112986963083,0
9154,898,59.64433292189625,POS,Clothing,DE,6,0.1386248523484614,0.0365482936182903,0
3453,929,51.775159000519885,QR,Food,DE,12,0.1555866980048582,0.2450810045223694,0
3804,167,104.96970447807148,Online,Travel,TR,7,0.1641292524390165,0.1773740900571568,0
1592,354,85.24863239429213,POS,Food,UK,11,0.0546802764377208,0.0352641555703634,0
7075,938,136.31361129385746,POS,Clothing,FR,14,0.0513501364538954,0.0673113554259193,0
2882,860,42.94170921701755,POS,Electronics,UK,21,0.0027300277153863,0.1275535757517949,0
5059,231,119.03277106801389,Online,Food,DE,10,0.0565833985760435,0.2848979602856503,0
2129,421,67.31614731259711,Online,Travel,DE,18,0.116057274673384,0.1323925632156339,0
4321,708,38.21042942467871,QR,Clothing,FR,16,0.2206678814944458,0.0867820736719257,0
483,819,72.46416059407125,Online,Food,DE,6,0.0042821702924073,0.1759666077132539,0
1555,883,59.08312583318734,POS,Travel,DE,13,0.0548072024910142,0.1877409676521739,0
479,752,66.00861450193881,Online,Clothing,FR,7,0.2083186812946472,0.2180294325171634,0
8155,810,82.13988543696541,Online,Travel,DE,13,0.22206790376343,0.0064810641712357,0
9191,5,60.224365315256705,QR,Travel,DE,9,0.2807471112218455,0.0030681378399841,0
9631,272,307.84158833901824,Online,Travel,FR,8,0.7049791548504929,0.8927105567868033,1
383,518,148.6952559996614,QR,Grocery,TR,10,0.010698780275738,0.0668646405963987,0
794,701,156.31737662174888,Online,Travel,TR,12,0.1021314945195651,0.2464475961817004,0
1422,18,35.76019200340987,QR,Travel,US,23,0.1039866320902964,0.0371182582112158,0
4414,520,83.07963889715921,QR,Grocery,US,8,0.1206005151421936,0.2165219135973092,0
3558,769,98.57096241944636,POS,Clothing,US,12,0.1788291199219745,0.2914443743161346,0
3549,404,135.44682255343585,Online,Clothing,FR,12,0.2855198966293641,0.186530434233457,0
7742,837,138.41242885762716,Online,Grocery,TR,13,0.1111108514160427,0.2122782459273501,0
6329,909,110.9619458745169,ATM,Electronics,DE,16,0.0908316987318023,0.0119138862530854,0
6488,70,105.2184390934709,QR,Grocery,US,20,0.1953464658718443,0.2665558496968365,0
6394,719,176.6453232705813,POS,Travel,FR,8,0.0741803154038863,0.0691138846579992,0
2646,140,132.48047200492812,ATM,Grocery,FR,22,0.0384848391206425,0.1528138407922031,0
2386,536,61.857227890172254,POS,Clothing,FR,8,0.0234784315194778,0.1380865797513142,0
6520,555,138.63741688523544,POS,Food,US,19,0.086205267204143,0.2048398836314067,0
2379,183,103.22690315048612,ATM,Electronics,UK,11,0.0538553902581478,0.1862793074383466,0
2834,655,77.83408488073255,QR,Food,US,12,0.0481714591931633,0.2433411068351957,0
6748,832,132.5425090006136,Online,Electronics,US,19,0.1282924322378773,0.0520387408352545,0
528,862,94.22898493987938,Online,Food,UK,16,0.1215830992300423,0.2810362135859808,0
1073,107,177.81503977579666,POS,Clothing,DE,22,0.0637426041384931,0.2912334835998614,0
6178,403,137.9687749694726,POS,Travel,DE,20,0.0907320169312686,0.1861262282056069,0
3337,368,67.34847122709726,QR,Travel,DE,15,0.2254606779157944,0.0533612131053767,0
290,748,125.49884586201652,ATM,Electronics,DE,16,0.1788708319682243,0.2222002642691612,0
654,979,1.0,ATM,Electronics,DE,11,0.1849096759889419,0.2764745058409998,0
4726,246,138.2164807065193,Online,Food,DE,11,0.047132466104896,0.1848934119864389,0
8835,754,101.18375281651336,POS,Clothing,TR,16,0.275795042647802,0.2335207807658712,0
3165,660,86.42208481030826,ATM,Travel,US,15,0.1795108731098427,0.0408579958610759,0
6365,361,144.82123609537064,Online,Clothing,US,8,0.048958608480984,0.1785746263562908,0
492,737,203.68893414016415,ATM,Electronics,TR,6,0.0794641022644194,0.1481452854977164,0
6101,796,30.50241263080882,ATM,Food,FR,7,0.0674367258679248,0.0966050220861642,0
1161,922,100.89847536094352,POS,Electronics,UK,15,0.2879565045589913,0.2038334795829454,0
156,465,100.12511501585614,QR,Food,TR,8,0.2081599233101644,0.0606426308247078,0
9130,572,84.13438335570014,Online,Grocery,UK,23,0.2116253064367735,0.0250328935025889,0
1965,522,114.8374240489079,ATM,Clothing,DE,9,0.0282416365131371,0.0187253523767953,0
8001,737,5.789186573901375,QR,Electronics,UK,7,0.0324888277813797,0.1898432362823772,0
7253,737,65.68586088933151,POS,Clothing,TR,18,0.2650534883116101,0.0805521885741198,0
7573,838,102.7652092652611,POS,Food,US,12,0.290420770882037,0.1896960794018823,0
5692,617,103.57690812253016,POS,Travel,US,14,0.1607631376774835,0.0376162007718565,0
3175,336,56.38500889697457,ATM,Grocery,US,14,0.2597579190751812,0.0331553493255672,0
8883,433,102.75378191573556,POS,Travel,FR,6,0.1391860866601623,0.1831887120475867,0
7737,982,19.394323423728025,Online,Clothing,US,17,0.0012992776471621,0.1895571270326303,0
1093,744,58.05157801779112,ATM,Grocery,UK,22,0.2430162771701639,0.079706588862719,0
8675,957,165.73318654876886,ATM,Food,UK,22,0.1122110628199586,0.2221925891823978,0
8488,508,86.76941988826607,POS,Grocery,TR,10,0.0505730320331639,0.2156700933640841,0
4607,9,109.67326854941196,QR,Food,DE,18,0.2294990587580944,0.0820110748472259,0
4216,414,89.73934968870185,Online,Electronics,UK,12,0.2586290701824803,0.0567872070982884,0
4063,581,144.9451604934555,ATM,Grocery,TR,7,0.0536399566356097,0.2877224984923905,0
5393,974,90.51282480229696,POS,Food,UK,13,0.0264156920011135,0.0263586205835226,0
3957,863,119.95943584407298,Online,Clothing,US,17,0.0425230559340813,0.032543482615852,0
2664,857,51.44965882946805,ATM,Clothing,DE,12,0.2733728520887085,0.1961460393467088,0
9047,268,147.04346191366483,Online,Travel,UK,6,0.0449840417234037,0.2931310164475648,0
6569,790,119.42531619297164,ATM,Electronics,US,11,0.0667851454112598,0.1023109326403824,0
392,483,19.73914921520283,ATM,Travel,FR,10,0.1405320162767513,0.1033290702483276,0
8089,70,134.89035678668273,ATM,Clothing,TR,16,0.1250096638917399,0.1423265956883097,0
8144,437,123.00113493971584,Online,Food,UK,12,0.0188250340016055,0.1147987768089301,0
6235,393,170.28593216971328,QR,Travel,DE,17,0.0332217294495354,0.0889806444319817,0
202,451,96.22934095469004,ATM,Food,TR,10,0.2077524240865183,0.2696383852564061,0
7219,469,1.0,POS,Food,TR,7,0.2257137722000314,0.2320252475610444,0
2784,923,107.5578872626804,Online,Electronics,US,14,0.0135125883622489,0.2446364846286415,0
147,846,70.28250736301976,Online,Clothing,FR,12,0.2269164852984102,0.2939390913519462,0
1975,357,110.93057432673528,ATM,Grocery,UK,21,0.0535904478428805,0.2609512071285102,0
1016,759,248.9527481900694,QR,Grocery,US,8,0.044374957814285,0.1684462850490572,0
168,715,104.71396468071396,QR,Food,DE,18,0.2876588965621998,0.0337960132731972,0
7991,807,91.06967822950544,ATM,Grocery,US,16,0.220687307798303,0.2913618058331271,0
5811,226,66.20995732857523,Online,Travel,US,8,0.0601252393894902,0.0018893179630921,0
7488,779,129.16734748707603,Online,Electronics,FR,21,0.2082948425265182,0.2355039050511193,0
5972,28,77.09203357033931,QR,Grocery,UK,19,0.0877641460364969,0.0143420436235852,0
9480,448,136.2549864349705,ATM,Travel,FR,8,0.1927873141931988,0.0342278766803926,0
2885,612,94.0792447641936,Online,Grocery,DE,10,0.178709507785006,0.2814079752176106,0
1687,790,1.0,ATM,Travel,UK,11,0.2967094145271411,0.053786192580809,0
279,328,112.27020306029058,QR,Travel,UK,11,0.2290571447623105,0.0763629696413972,0
1401,10,137.94004669878845,Online,Food,UK,11,0.2832002362354189,0.1938612974582932,0
2371,369,132.7186979696809,Online,Electronics,FR,9,0.2449251655552745,0.20662623777446,0
2713,3,142.08036018791955,QR,Electronics,US,15,0.0414916990509002,0.0917074785858778,0
6211,539,83.22220534243486,POS,Grocery,UK,6,0.1853405127044642,0.2985083677699232,0
8763,309,161.68936384798025,Online,Clothing,FR,11,0.2314894776504741,0.2284177502698176,0
5217,255,160.3501619376274,POS,Grocery,US,8,0.0984793830753665,0.1774562918323787,0
6032,688,120.71376087568008,Online,Food,FR,7,0.180931957760892,0.0817801049066497,0
7360,711,107.90364485456212,ATM,Electronics,TR,19,0.0952668780351398,0.1400530189325389,0
5900,373,55.16078071387931,Online,Grocery,US,9,0.0952141401975279,0.2975841900965083,0
7259,189,88.53474562337506,POS,Food,FR,11,0.1616649956829277,0.2091482205424599,0
7947,412,109.32709106013122,QR,Food,FR,23,0.1498339682086708,0.2811562382354257,0
128,182,85.39623491967285,POS,Clothing,TR,18,0.237377202656238,0.2999927922732651,0
4125,913,50.712596274898495,Online,Grocery,US,19,0.1132206995624963,0.0353571411103072,0
7446,196,54.93678872100591,QR,Clothing,FR,22,0.0056549476745344,0.070474644012981,0
5184,899,100.9269972644517,QR,Electronics,DE,17,0.0571866884780394,0.0962804641958587,0
9286,384,138.06711783967563,POS,Electronics,DE,7,0.2893212676458481,0.1778797109600741,0
2053,438,249.31646877882145,QR,Grocery,DE,19,0.2498549478649726,0.1339961319609316,0
369,174,99.18413938269886,QR,Grocery,DE,20,0.1188433112950457,0.183536409878845,0
6789,114,1.0,ATM,Travel,US,13,0.1576838716659681,0.1363441432661212,0
2513,934,140.3862864177524,POS,Clothing,DE,12,0.0724601700191747,0.2803014961126387,0
8674,652,114.47503612335646,POS,Electronics,TR,17,0.2400866480711319,0.1420819144987308,0
9663,877,1274.0181925796746,ATM,Clothing,FR,12,0.9242728184986704,0.9716739326069308,1
57,941,188.375119788267,QR,Travel,FR,16,0.2999262667160762,0.0797449556302314,0
7596,751,118.84918504632978,ATM,Travel,UK,21,0.2955860782033535,0.2146424448165068,0
6169,577,36.461560558522976,QR,Travel,UK,13,0.0171031745561904,0.0610591577758266,0
6291,355,136.85906533492874,Online,Electronics,TR,17,0.0753251736323236,0.0735359817401203,0
3627,924,124.34803197148392,POS,Food,UK,10,0.0047000321254439,0.0519254714934813,0
4219,891,77.48882234816844,QR,Travel,UK,14,0.1837415469854714,0.013448710762271,0
3401,163,1.0,ATM,Grocery,TR,21,0.2524703578351037,0.2731574976189463,0
5473,265,1.0,POS,Clothing,TR,7,0.0903908831202018,0.2573142402319263,0
8927,736,139.76651358942755,ATM,Grocery,TR,20,0.1374654470989411,0.1440262309694229,0
12,203,67.53448123148053,Online,Grocery,FR,18,0.019354478525947,0.0998038973068488,0
4112,553,188.77072875773445,QR,Travel,TR,20,0.1191259854423207,0.0623288211251088,0
6256,894,48.04269348197903,ATM,Electronics,US,16,0.1423227279121825,0.0532243071846138,0
477,241,82.53522658973894,Online,Electronics,FR,20,0.0673547191000549,0.0285609398621272,0
175,153,137.68678185892242,Online,Grocery,FR,6,0.0262499949864777,0.0333435118368051,0
5823,692,142.24643208827925,ATM,Food,FR,20,0.132362702896714,0.1031319353512768,0
4936,515,94.08099624729348,POS,Grocery,FR,20,0.1675316174986397,0.2011936371753912,0
7138,817,178.67714600248587,ATM,Clothing,DE,20,0.0241122066175713,0.124895949287221,0
6011,491,75.50050255593591,QR,Food,UK,8,0.1711778995800309,0.0742679560246696,0
7428,894,95.27467288654596,Online,Travel,US,9,0.2227046581403855,0.1954966351360894,0
7133,85,42.5256181710759,POS,Food,DE,8,0.0693374556418322,0.150532579713566,0
8337,540,149.53997500626818,POS,Clothing,TR,6,0.2858117088059677,0.0338517129599337,0
8988,252,122.65615543552424,QR,Clothing,FR,7,0.1117234211995327,0.1765093403721201,0
3857,434,92.58264105960896,QR,Grocery,FR,23,0.233174870255619,0.2182494509750481,0
8303,816,38.32580450399369,ATM,Grocery,TR,19,0.1986057834681627,0.1574692087426524,0
9996,390,22.168429062989272,Online,Electronics,TR,5,0.8990753678768784,0.9996026492679309,1
853,87,95.30627225133205,Online,Clothing,UK,22,0.2140444457896838,0.1327533981413445,0
5239,589,85.1800674226909,POS,Food,UK,23,0.045786359540103,0.1926158441898985,0
3651,690,38.02941764724543,Online,Food,UK,7,0.1102912783610867,0.0716091195117669,0
8794,531,30.901131266367145,POS,Grocery,FR,19,0.080018346968022,0.1612626921667503,0
422,470,118.57020172115152,QR,Travel,FR,19,0.007161002866384,0.2861337283226636,0
4013,116,141.10210019644714,ATM,Travel,UK,10,0.015880851200147,0.1786416559239694,0
5235,617,113.22706880510334,Online,Food,TR,23,0.1067289021975787,0.2734711296770185,0
33,64,120.77375757531246,Online,Grocery,US,13,0.2439151086233353,0.1081197616710863,0
7342,821,115.64589944505856,QR,Clothing,DE,6,0.002182108203846,0.0047267693477664,0
9462,643,56.823893349264345,ATM,Clothing,US,8,0.2161819376849609,0.2203812261051121,0
6141,388,160.53888734117473,ATM,Travel,DE,18,0.1865768798436738,0.1696377940344426,0
8101,665,71.03610135269034,QR,Food,FR,9,0.199874897312682,0.1448562791318918,0
2170,765,98.5575139932866,ATM,Travel,TR,11,0.0794892393812684,0.1982445539630151,0
6944,949,51.561263079549555,Online,Grocery,FR,19,0.166071947253041,0.0714195710234713,0
4552,409,68.58345827052246,QR,Food,UK,21,0.0877310913221819,0.2592806158016265,0
1209,163,99.82471366206627,Online,Travel,FR,10,0.0443254463314998,0.262107513660321,0
7220,745,52.7265645911884,QR,Electronics,TR,8,0.0495906376314559,0.1909405797988021,0
7172,769,127.6827765403758,QR,Electronics,TR,10,0.2451732998165353,0.1044024302790491,0
5652,510,142.4268973670994,Online,Travel,TR,15,0.1424783217987517,0.2949400750954116,0
4016,484,40.92607956324418,QR,Clothing,UK,20,0.2153994377105489,0.2563291865043304,0
676,400,36.56540115784135,ATM,Electronics,US,19,0.2911599964608391,0.1378105223992257,0
9718,592,703.5709576551749,POS,Grocery,UK,8,0.8570310632272782,0.7966338479876812,1
301,939,119.2734887516763,ATM,Grocery,DE,8,0.2466493091230793,0.1493094254347834,0
3174,911,90.85987837968165,POS,Travel,US,16,0.0119540700465423,0.0217419057506354,0
8518,143,163.35223312646357,QR,Grocery,FR,18,0.0644670759392892,0.113118802871102,0
6269,55,38.58256173810479,Online,Travel,TR,22,0.2227157123775021,0.2720139066243382,0
6176,661,57.45107853735231,ATM,Food,UK,20,0.1859427913970729,0.0308805111574639,0
8469,925,116.99524648328604,ATM,Clothing,FR,8,0.0387514000930849,0.1958899969069542,0
7928,117,211.54091359055755,POS,Food,TR,7,0.1545928249977644,0.1791052143941621,0
3385,347,214.09514582570856,Online,Food,TR,17,0.0809030261447492,0.2874974097026815,0
3013,409,111.91274166861736,Online,Food,DE,18,0.1952363196617166,0.0644501153410648,0
7142,259,112.56656302292464,POS,Electronics,UK,18,0.2683924259288381,0.0067551432131582,0
8700,288,112.56930194287582,Online,Grocery,UK,23,0.0957609546132103,0.1532245809361144,0
1274,821,22.335837373651017,Online,Clothing,UK,22,0.2665479852893552,0.247847649605909,0
3440,440,9.448842855900423,Online,Electronics,TR,10,0.2996748754501085,0.0506209762581342,0
6148,57,19.50483993281564,Online,Electronics,DE,11,0.2520825155356666,0.0710164480674459,0
6782,727,182.64978344243252,Online,Clothing,FR,9,0.1586340036160773,0.0175235403093367,0
4456,960,55.27443891908632,Online,Travel,UK,6,0.2742915407057126,0.1429393467613448,0
6253,175,1.0,ATM,Electronics,TR,7,0.0217754962279608,0.0440217762776044,0
5084,435,174.17816208129796,ATM,Clothing,US,13,0.074716876537065,0.1582158107431023,0
3677,265,1.1443410272772354,Online,Travel,UK,7,0.2570480406186755,0.0138769199508331,0
2876,836,91.99788991346566,POS,Grocery,FR,8,0.1981996425695818,0.2934747243021994,0
6199,981,156.99021081252428,POS,Food,FR,21,0.0737542944001072,0.1249243679389691,0
94,183,94.04569282519702,QR,Clothing,DE,10,0.0623973525883235,0.1208166618240593,0
7440,112,73.07486738886683,Online,Grocery,US,14,0.0126983261746103,0.260177422025083,0
9268,877,183.59179293721945,QR,Travel,UK,14,0.1728000499474706,0.0997963826416455,0
7870,358,85.29763430168857,QR,Electronics,TR,22,0.2156194443831585,0.0858521993770821,0
3885,27,53.39865931773994,QR,Clothing,UK,17,0.0682174185753708,0.2696159444022046,0
8343,977,145.97145579192264,Online,Food,TR,23,0.1141445036365567,0.1381760602456089,0
7529,656,160.00707937632086,QR,Travel,US,19,0.2815372347097238,0.112139537939909,0
7,809,14.718202491880646,ATM,Travel,DE,9,0.1122427231480959,0.1002251503566946,0
6437,541,180.93340231043135,POS,Travel,FR,13,0.1450730185266895,0.2322484643620615,0
6604,752,78.77578417329187,ATM,Grocery,US,14,0.1011263552997401,0.0222951242894335,0
3087,600,57.63653615656029,POS,Grocery,TR,15,0.1179278597238545,0.0143520679359368,0
8301,59,61.11089181478005,POS,Grocery,UK,13,0.2729346332533399,0.2683042191389969,0
9946,556,659.9517165356494,Online,Grocery,DE,11,0.7221587825072389,0.8590978329263909,1
4417,843,35.807305657068056,POS,Clothing,TR,23,0.1320930627696051,0.2063485218926721,0
6988,403,79.48632438095918,POS,Travel,US,8,0.1458504590048756,0.0299800666619764,0
5946,558,99.8893645020122,Online,Travel,TR,15,0.1732491055785852,0.1853188716504527,0
9046,904,139.829715136147,Online,Travel,DE,18,0.0315103721629838,0.1687592612401153,0
4654,714,99.5134916245828,Online,Food,US,7,0.2182967588648305,0.059678095712954,0
938,591,132.9826149388625,Online,Travel,FR,6,0.2033192955046312,0.2566134960574476,0
2304,191,103.63716643486164,POS,Travel,UK,20,0.2342819257244934,0.0252146544244788,0
8117,470,113.61762437959815,ATM,Grocery,DE,13,0.1201669360425923,0.028304321970338,0
756,180,42.44876452711331,POS,Clothing,UK,6,0.0801531535288968,0.2706350627278126,0
9357,433,134.74080714615468,QR,Electronics,FR,22,0.2447333508917294,0.0566154816295752,0
